engine_capacity,horsepower,top_speed,acceleration_0_100,seats,torque,hp_per_seat,is_electric_hybrid,performance_score,company_ALFA ROMEO,company_ASTON MARTIN,company_AUDI,company_BENTLEY,company_BMW,company_BUGATTI,company_CADILLAC,company_CHEVROLET,company_CITROEN,company_DODGE,company_FERRARI,company_FORD,company_Ford,company_GENESIS,company_GMC,company_HONDA,company_HYUNDAI,company_INFINITI,company_JEEP,company_KIA,company_KOENIGSEGG,company_LAMBORGHINI,company_LAND ROVER,company_LEXUS,company_LOTUS,company_LUCID,company_MASERATI,company_MAZDA,company_MCLAREN,company_MERCEDES,company_NISSAN,company_PAGANI,company_PEUGEOT,company_PORSCHE,company_RENAULT,company_RIMAC,company_RIVIAN,company_ROLLS ROYCE,company_SUBARU,company_TESLA,company_TOYOTA,company_VOLKSWAGEN,company_VOLVO,fuel_type_Electric,fuel_type_Hybrid,fuel_type_Petrol,fuel_type_Plug-in Hybrid,fuel_type_plug in hyrbrid,engine_type_1.6L Turbo,engine_type_1.6L Turbo + Electric,engine_type_1.8L Turbo,engine_type_2.0L I4,engine_type_2.0L I4 Turbo + Electric,engine_type_2.0L Turbo,engine_type_2.5L Boxer,engine_type_2.5L I4,engine_type_3.0L I6 Turbo,engine_type_3.5L V6 Hybrid,engine_type_3.6L V6,engine_type_3.8L V6 Twin Turbo,engine_type_Electric,engine_type_Flat-6,engine_type_V10,engine_type_V12,engine_type_V12 Twin Turbo,engine_type_V6 Twin Turbo,engine_type_V6 Twin Turbo + Electric,engine_type_V8,engine_type_V8 Supercharged,engine_type_V8 Twin Turbo,engine_type_W12,engine_type_W16,engine_size_category_small,engine_size_category_medium,engine_size_category_large,engine_size_category_xl,engine_size_category_xxl,price_category_economy,price_category_mid_range,price_category_premium,price_category_luxury,price_category_ultra_luxury,model_720S,model_911 Turbo S,model_AUDI R8 Gt,model_Air Dream Edition,model_Aventador SVJ,model_C5 Aircross,model_CAMRY,model_CIVIC Type R,model_CT5-V Blackwing,model_Camaro ZL1,model_Challenger Hellcat,model_Chiron,model_Continental GT,model_DBS Superleggera,model_EQS 580,model_EV6,model_Evija,model_F8 Tributo,model_G70 3.3T,model_GT 63 S,model_GTR,model_Giulia Quadrifoglio,model_Golf GTI,model_HUMMER EV,model_Huayra BC,model_Huracan EVO,model_IONIQ 5,model_Jesko Absolut,model_KA+,model_M5 Competition,model_MC20,model_MX-5 Miata,model_Megane RS,model_Model S Plaid,model_Mustang Shelby GT500,model_NSX,model_Nevera,model_PHANTOM,model_Q60 Red Sport 400,model_R1T,model_RX 450h,model_Range Rover Sport,model_SF90 STRADALE,model_Taycan Turbo S,model_WRX STI,model_Wrangler Rubicon,model_XC90 Recharge,model_e-tron GT,model_iX xDrive50
72.6,320.0,185.0,5.2,5,605.0,64.0,1,35.57692307692307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93.4,637.0,245.0,3.3,4,830.0,159.25,1,74.24242424242425,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6162.0,668.0,322.0,3.7,5,893.0,133.6,0,87.02702702702702,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2997.0,400.0,250.0,4.5,4,475.0,100.0,0,55.55555555555556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1998.0,181.0,219.0,6.5,2,205.0,90.5,0,33.69230769230769,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1798.0,300.0,260.0,5.7,5,420.0,60.0,0,45.614035087719294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70.0,2011.0,320.0,2.75,2,1700.0,1005.5,1,116.36363636363636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
120.0,1914.0,412.0,1.85,2,2360.0,957.0,1,222.70270270270268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6162.0,650.0,315.0,3.5,4,881.0,162.5,0,90.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2997.0,395.0,225.0,5.7,5,550.0,79.0,0,39.473684210526315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
