engine_capacity,horsepower,top_speed,acceleration_0_100,seats,torque,hp_per_seat,is_electric_hybrid,performance_score,company_ALFA ROMEO,company_ASTON MARTIN,company_AUDI,company_BENTLEY,company_BMW,company_BUGATTI,company_CADILLAC,company_CHEVROLET,company_CITROEN,company_DODGE,company_FERRARI,company_FORD,company_Ford,company_GENESIS,company_GMC,company_HONDA,company_HYUNDAI,company_INFINITI,company_JEEP,company_KIA,company_KOENIGSEGG,company_LAMBORGHINI,company_LAND ROVER,company_LEXUS,company_LOTUS,company_LUCID,company_MASERATI,company_MAZDA,company_MCLAREN,company_MERCEDES,company_NISSAN,company_PAGANI,company_PEUGEOT,company_PORSCHE,company_RENAULT,company_RIMAC,company_RIVIAN,company_ROLLS ROYCE,company_SUBARU,company_TESLA,company_TOYOTA,company_VOLKSWAGEN,company_VOLVO,fuel_type_Electric,fuel_type_Hybrid,fuel_type_Petrol,fuel_type_Plug-in Hybrid,fuel_type_plug in hyrbrid,engine_type_1.6L Turbo,engine_type_1.6L Turbo + Electric,engine_type_1.8L Turbo,engine_type_2.0L I4,engine_type_2.0L I4 Turbo + Electric,engine_type_2.0L Turbo,engine_type_2.5L Boxer,engine_type_2.5L I4,engine_type_3.0L I6 Turbo,engine_type_3.5L V6 Hybrid,engine_type_3.6L V6,engine_type_3.8L V6 Twin Turbo,engine_type_Electric,engine_type_Flat-6,engine_type_V10,engine_type_V12,engine_type_V12 Twin Turbo,engine_type_V6 Twin Turbo,engine_type_V6 Twin Turbo + Electric,engine_type_V8,engine_type_V8 Supercharged,engine_type_V8 Twin Turbo,engine_type_W12,engine_type_W16,engine_size_category_small,engine_size_category_medium,engine_size_category_large,engine_size_category_xl,engine_size_category_xxl,price_category_economy,price_category_mid_range,price_category_premium,price_category_luxury,price_category_ultra_luxury,model_720S,model_911 Turbo S,model_AUDI R8 Gt,model_Air Dream Edition,model_Aventador SVJ,model_C5 Aircross,model_CAMRY,model_CIVIC Type R,model_CT5-V Blackwing,model_Camaro ZL1,model_Challenger Hellcat,model_Chiron,model_Continental GT,model_DBS Superleggera,model_EQS 580,model_EV6,model_Evija,model_F8 Tributo,model_G70 3.3T,model_GT 63 S,model_GTR,model_Giulia Quadrifoglio,model_Golf GTI,model_HUMMER EV,model_Huayra BC,model_Huracan EVO,model_IONIQ 5,model_Jesko Absolut,model_KA+,model_M5 Competition,model_MC20,model_MX-5 Miata,model_Megane RS,model_Model S Plaid,model_Mustang Shelby GT500,model_NSX,model_Nevera,model_PHANTOM,model_Q60 Red Sport 400,model_R1T,model_RX 450h,model_Range Rover Sport,model_SF90 STRADALE,model_Taycan Turbo S,model_WRX STI,model_Wrangler Rubicon,model_XC90 Recharge,model_e-tron GT,model_iX xDrive50
100.0,1020.0,322.0,2.1,5,1420.0,204.0,1,153.33333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3493.0,573.0,307.0,2.9,2,645.0,286.5,1,105.86206896551724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3990.0,963.0,340.0,2.5,2,800.0,481.5,1,136.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3456.0,308.0,200.0,7.7,5,335.0,61.6,1,25.974025974025974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3982.0,630.0,250.0,3.2,4,900.0,157.5,0,78.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5065.0,1600.0,483.0,2.5,2,1500.0,800.0,0,193.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
77.4,320.0,185.0,5.2,5,605.0,64.0,1,35.57692307692307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2992.0,621.0,325.0,2.9,2,730.0,310.5,0,112.06896551724138,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93.4,750.0,260.0,2.8,4,1050.0,187.5,1,92.85714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
111.5,516.0,200.0,4.6,5,765.0,103.2,1,43.47826086956522,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
